,cid,y
698,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12462,70.4
699,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12468,110.0
700,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69467,76.7
701,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12503,101.7
702,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12514,23.9
703,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12516,33.9
704,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1268121,100.5
705,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12519,-28.9
706,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61187,108.7
707,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12566,110.0
708,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12574,71.7
709,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69533,87.8
710,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12613,66.7
711,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4915,148.9
712,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12664,145.0
713,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12746,76.0
714,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12748,32.0
715,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12749,144.9
716,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12750,16.1
717,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12759,42.8
718,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69676,95.1
719,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12775,103.5
720,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6262774,87.8
721,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12860,86.7
722,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2904,320.1
723,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69789,38.9
724,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID49,71.0
725,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69808,7.2
726,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13007,17.0
727,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID252324,49.4
728,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69849,44.0
729,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13032,87.7
730,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69872,212.3
731,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69873,112.97
732,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13187,68.0
733,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65,119.5
734,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13224,139.4
735,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70039,125.4
736,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13283,238.9
737,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13286,272.3
738,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5858445,290.196
739,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13357,19.4
740,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13387,91.0
741,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13396,127.1
742,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13436,177.8
743,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13522,105.3
744,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13524,141.7
745,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70198,6.7
746,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13539,86.9
747,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61237,33.0
748,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13561,88.0
749,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70234,70.0
750,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5318042,54.0
751,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70255,35.0
752,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13594,55.7
753,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61240,76.2
754,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13624,204.6
755,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13625,171.5
756,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70327,117.8
757,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID863,195.2
758,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70346,268.4
759,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9568069,162.8
760,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13709,164.1
761,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70397,301.0
762,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13754,156.9
763,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3055,233.5
764,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354266,124.6
765,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13851,47.052
766,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70499,51.9
767,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13886,119.297
768,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66094,59.0
769,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136809,124.3
770,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13904,187.0
771,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13946,218.6
772,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66108,-28.0
773,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14018,13.1
774,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14067,31.6
775,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70623,99.2
776,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14085,61.196
777,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14115,95.4
778,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14116,192.3
779,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14125,129.2
780,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14145,157.5
781,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2997,227.8
782,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5365872,160.0
783,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14222,57.2
784,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70701,75.0
785,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14260,115.6
786,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14272,50.9
787,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70741,108.9
788,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70754,97.1
789,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14312,139.0
790,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2284,174.1
791,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2202,248.6
792,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70846,183.4
793,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3078,235.2
794,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70896,160.4
795,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14455,92.0
796,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14470,105.4
797,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14502,-6.7
798,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14513,94.6
799,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70949,135.1
800,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62385,59.4
801,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14529,102.7
802,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14532,163.8
803,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4624,199.3
804,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14589,158.3
805,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443881,228.4
806,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14862,70.7
807,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14899,94.3
808,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3467,358.6
809,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15004,231.8
810,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15008,215.4
811,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15086,160.4
812,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15110,226.4
813,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95483,37.2
814,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15142,158.1
815,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15171,149.0
816,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95466,89.1
817,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73791,156.2
818,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5569,177.0
819,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15348,110.9
820,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15359,166.8
821,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15375,131.0
822,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74201,32.0
823,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15420,121.5
824,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15458,31.6
825,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2286,290.0
826,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15511,-1.0
827,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID98511,109.0
828,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15553,149.579
829,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71646,277.9
830,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6992626,142.7
831,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15578,124.8
832,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95428,71.1
833,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15613,54.9
834,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15617,92.0
835,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5070,133.0
836,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15652,285.7
837,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72863,103.4
838,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74530,22.8
839,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15711,28.1
840,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15730,110.0
841,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15752,196.2
842,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15787,171.9
843,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282714,151.1
844,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15880,131.7
845,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15910,153.8
846,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15966,202.4
847,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16021,68.2
848,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16029,29.444
849,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16054,161.4
850,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16074,129.7
851,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16118,166.8
852,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359674,387.1
853,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16238,109.7
854,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16239,25.6
855,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74847,129.0
856,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16248,141.7
857,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16252,163.1
858,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID408285,175.0
859,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16263,86.7
860,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16296,113.2
861,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519786,50.5
862,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID249287,96.1
863,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16307,150.5
864,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16319,82.4
865,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16320,82.2
866,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16323,127.0
867,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16324,41.7
868,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16496,115.3
869,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16497,129.2
870,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16533,316.0
871,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75100,235.6
872,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16551,73.9
873,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16591,54.4
874,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16618,139.5
875,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16640,99.1
876,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16665,24.2
877,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16666,93.333
878,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16678,107.2
879,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16686,229.7
880,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16693,100.9
881,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16699,94.0
882,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16717,177.0
883,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16720,220.2
884,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16732,127.8
885,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID164950,202.9
886,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16741,100.0
887,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2910,333.2
888,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16752,362.6
889,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16773,201.6
890,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3737,268.4
891,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16782,84.7
892,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16820,177.8
893,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61294,139.8
894,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16834,281.1
895,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61302,110.0
896,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71404,71.7
897,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3000709,273.8
898,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75420,244.4
899,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16930,217.8
900,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75427,75.6
901,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61306,238.2
902,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75452,98.8
903,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61312,59.4
904,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17016,100.0
905,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17043,130.0
906,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17044,59.8
907,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17049,55.6
908,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71113,119.9
909,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17079,93.6
910,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17095,79.4
911,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17151,91.0
912,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17162,96.7
913,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17166,84.4
914,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17167,53.7
915,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5497165,189.2
916,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17174,88.0
917,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17198,131.7
918,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17235,168.8
919,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17236,107.2
920,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17241,209.8
921,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6399216,207.6
922,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17291,46.7
923,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17304,93.0
924,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17305,75.8
925,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17313,57.0
926,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75693,69.4
927,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17357,202.9
928,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75755,5.3
929,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID99300,266.7
930,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17429,91.0
931,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2898,254.8
932,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17522,148.7
933,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17525,81.1
934,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17531,222.7
935,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17570,219.7
936,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17578,167.9
937,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17581,105.7
938,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17587,71.7
939,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17593,131.1
940,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17604,148.0
941,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75982,74.8
942,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75994,115.6
943,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4266,150.4
944,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76008,20.6
945,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17717,202.5
946,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17768,94.2
947,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76063,212.2
948,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76122,17.0
949,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3465817,231.9
950,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17887,106.7
951,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4041,198.4
952,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18049,101.0
953,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18050,60.0
954,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4890,279.5
955,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44983,53.9
956,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76427,165.6
957,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18232,91.2
958,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62475,33.8
959,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID520484,50.0
960,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18303,34.1
961,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76483,105.1
962,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18310,230.6
963,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18312,52.2
964,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18320,234.8
965,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76547,158.4
966,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76548,167.8
967,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18370,161.2
968,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18391,128.7
969,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18430,56.1
970,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18503,128.6
971,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18510,114.7
972,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18591,25.2
973,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18609,184.6
974,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18617,31.9
975,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18635,61.1
976,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62493,8.9
977,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3505109,168.8
978,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18759,206.8
979,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18771,197.0
980,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76889,114.3
981,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5564,162.2
982,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5392,267.4
983,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94481,316.8
984,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18855,42.2
985,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3926,336.4
986,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76962,41.2
987,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18988,43.7
988,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18996,213.0
989,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18998,134.7
990,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID446094,174.2
991,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19014,215.0
992,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19079,77.0
993,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID234310,266.8
994,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19113,132.4
995,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24352,260.7
996,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71819,286.6
997,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19165,110.8
998,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19232,158.1
999,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19354,113.0
1000,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19405,177.0
1001,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4359525,177.4
1002,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77288,97.3
1003,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6008,221.0
1004,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77342,79.0
1005,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19583,223.0
1006,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID235376,105.7
1007,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19607,265.7
1008,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID97618,200.3
1009,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12303902,105.1
1010,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281318,381.4
1011,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21766875,93.9
1012,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3369,255.1
1013,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5585,189.1
1014,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5253,221.9
1015,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19844,120.2
1016,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19846,48.2
1017,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19919,23.5
1018,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19994,122.7
1019,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77727,46.8
1020,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77731,94.5
1021,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20105,203.5
1022,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77838,224.4
1023,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637563,88.4
1024,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20168,245.3
1025,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20210,67.0
1026,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77918,141.3
1027,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20237,105.4
1028,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20239,148.0
1029,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20250,112.0
1030,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77932,18.3
1031,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78120,90.6
1032,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94826,81.7
1033,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20549,350.4
1034,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78309,132.8
1035,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20679,65.8
1036,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20680,82.6
1037,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3327,112.5
1038,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78370,70.2
1039,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78392,107.4
1040,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107321,97.3
1041,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107324,45.4
1042,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78420,190.3
1043,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20824,400.0
1044,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107325,157.6
1045,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20848,260.5
