,cid,y
698,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723897,0.99
699,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11803,1.58
700,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11820,1.16
701,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11838,1.132
702,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69092,1.134
703,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11839,2.128
704,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11903,0.887
705,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69137,0.968
706,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11909,1.03
707,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11910,1.052
708,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11911,1.21
709,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61153,0.962
710,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11922,1.31
711,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11928,1.23
712,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11930,1.074
713,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11978,1.11
714,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12007,1.151
715,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID301,1.471
716,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12018,1.36
717,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12020,0.839
718,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61157,1.081
719,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1390,1.03
720,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12038,1.18
721,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12041,1.06
722,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69260,1.301
723,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12076,1.568
724,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69267,1.29
725,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12088,1.321
726,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12097,1.107
727,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12099,1.37
728,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID102,1.221
729,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65124,1.531
730,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12127,1.231
731,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12150,1.076
732,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12187,0.806
733,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271565,1.124
734,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12283,1.226
735,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12287,1.19
736,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12301,1.102
737,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12316,0.986
738,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12332,0.897
739,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12339,0.85
740,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69410,1.039
741,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12352,0.809
742,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12371,0.88
743,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12389,0.767
744,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12397,0.834
745,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12399,0.806
746,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12412,0.7795
747,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12415,1.215
748,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12426,0.735
749,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69437,1.088
750,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12463,1.573
751,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69460,1.006
752,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12489,0.965
753,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12491,1.121
754,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69470,1.146
755,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2796,1.137
756,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12507,0.963
757,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12508,0.87
758,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12512,0.742
759,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12516,0.922
760,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61184,0.879
761,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID193653,1.514
762,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61186,1.008
763,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5356785,1.044
764,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12580,0.983
765,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12588,0.861
766,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69558,1.605
767,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID410099,1.414
768,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID522220,0.852
769,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12635,1.348
770,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69601,0.949
771,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12664,1.652
772,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12685,1.028
773,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92831,1.034
774,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12733,1.07
775,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12735,0.786
776,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12750,0.867
777,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12754,1.628
778,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69702,0.998
779,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12844,0.942
780,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5329,1.462
781,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5377860,1.376
782,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12956,0.87
783,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69785,1.793
784,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12958,1.145
785,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12982,1.583
786,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12989,0.949
787,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69819,0.951
788,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12998,0.931
789,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13006,1.118
790,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13016,1.014
791,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13036,0.89
792,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69892,1.084
793,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13065,0.968
794,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13195,1.062
795,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723623,1.14
796,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70038,1.302
797,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13271,1.28
798,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13283,1.098
799,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61225,1.225
800,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70048,1.07
801,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13360,1.054
802,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13381,0.741
803,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13383,1.714
804,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13398,0.888
805,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13528,1.076
806,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13533,0.719
807,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79122,0.848
808,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13551,1.145
809,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13556,1.128
810,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61237,0.883
811,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13561,0.831
812,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13563,0.72
813,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70234,0.901
814,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5318042,0.844
815,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13588,0.98
816,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638079,0.814
817,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3453883,2.46
818,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13619,1.596
819,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13622,1.27
820,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13625,1.367
821,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70286,1.206
822,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70291,1.072
823,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70310,1.13
824,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3134,1.365
825,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13654,1.021
826,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13662,1.329
827,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13677,1.489
828,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13679,1.25
829,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID641818,1.114
830,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13739,1.315
831,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13754,1.141
832,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13756,1.405
833,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70414,1.518
834,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3055,1.066
835,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13783,1.269
836,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13835,0.913
837,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13838,0.776
838,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70473,0.821
839,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13849,0.895
840,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70481,1.053
841,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70499,0.899
842,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13895,0.854
843,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136809,0.99
844,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13931,1.15
845,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14020,0.724
846,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14039,1.041
847,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14057,0.95
848,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14061,1.333
849,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14063,1.283
850,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3496,1.679
851,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66117,1.186
852,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70622,1.71
853,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14090,1.133
854,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14116,1.228
855,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2997,1.32
856,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14190,1.448
857,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14222,0.788
858,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14228,0.867
859,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3094,0.8
860,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70713,1.08
861,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14300,1.43
862,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62375,1.014
863,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70800,1.03
864,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14347,1.194
865,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID344200,1.34
866,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14462,0.72
867,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14479,1.15
868,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14516,1.19
869,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14517,1.15
870,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70949,1.409
871,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70997,1.422
872,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID136799,1.057
873,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14584,1.02
874,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5332,1.465
875,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5377323,1.255
876,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14687,1.15
877,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID227037,1.04
878,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14862,0.816
879,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14993,1.12
880,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15008,1.314
881,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62034,0.963
882,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74057,0.735
883,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15118,1.147
884,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95483,0.891
885,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15142,1.09
886,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73922,1.662
887,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637516,1.012
888,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519129,0.901
889,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73791,1.003
890,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5356732,0.887
891,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643785,0.682
892,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4928,1.133
893,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15367,0.964
894,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364328,0.849
895,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15376,1.36
896,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3380,1.39
897,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74190,1.447
898,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74201,1.038
899,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15404,0.721
900,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15411,1.308
901,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15420,0.977
902,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15439,0.752
903,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15458,0.883
904,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15459,1.138
905,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15531,2.24
906,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15532,2.24
907,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15538,0.981
908,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15542,0.997
909,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15553,1.612
910,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID150938,0.95
911,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354135,1.269
912,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15615,0.87
913,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15629,1.304
914,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61277,0.88
915,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15738,1.211
916,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15769,1.336
917,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15797,1.068
918,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282714,0.955
919,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15877,0.83
920,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15880,1.324
921,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15884,0.952
922,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4990,1.229
923,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72913,1.14
924,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15906,1.312
925,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637759,1.014
926,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3030,1.474
927,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15998,1.218
928,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16002,1.222
929,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16004,1.582
930,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16073,1.281
931,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16076,1.67
932,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16135,1.003
933,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443980,1.27
934,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62204,0.683
935,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74828,1.001
936,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16237,1.1
937,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16239,0.919
938,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2794,1.29
939,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16247,1.095
940,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16248,1.14
941,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16253,2.782
942,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16263,1.4
943,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16264,1.391
944,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16296,0.994
945,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16299,1.056
946,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16308,1.249
947,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16320,0.826
948,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16322,1.131
949,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16330,1.08
950,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4943,0.948
951,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID170012,1.61
952,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16421,1.34
953,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16497,1.116
954,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75102,1.025
955,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16565,0.879
956,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75118,0.936
957,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1864,1.266
958,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75185,1.127
959,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16665,0.722
960,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16680,1.031
961,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16683,1.118
962,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID683563,1.182
963,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16692,1.842
964,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16693,1.32
965,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16699,0.994
966,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16715,0.816
967,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75237,1.241
968,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16752,1.34
969,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16772,1.563
970,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5543,1.273
971,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4936,1.17
972,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281752,1.22
973,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16854,1.534
974,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16930,1.164
975,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61306,1.093
976,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5510,1.223
977,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16990,1.662
978,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17076,0.992
979,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75529,1.368
980,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2466,1.12
981,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75540,1.143
982,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID88454,0.871
983,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17131,1.2
984,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17142,1.625
985,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17159,1.241
986,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5497165,0.934
987,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75580,0.794
988,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62448,1.651
989,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17215,0.96
990,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75609,1.51
991,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17253,1.336
992,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6399216,1.41
993,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17298,1.11
994,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17423,1.229
995,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17434,1.265
996,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75780,1.169
997,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62453,1.055
998,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17521,1.25
999,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17531,1.43
1000,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17599,1.322
1001,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75903,1.149
1002,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75946,0.985
1003,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17652,1.075
1004,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75991,0.816
1005,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17693,1.477
1006,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17695,0.884
1007,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33800,0.984
1008,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17718,1.01
1009,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17725,1.012
1010,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17733,1.33
1011,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17734,1.366
1012,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281623,1.586
1013,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17857,0.87
1014,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3465817,1.439
1015,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17968,1.27
1016,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6433353,0.947
1017,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2730,1.398
1018,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18049,0.96
1019,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18052,1.136
1020,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76262,0.88
1021,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18099,1.653
1022,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2758386,0.957
1023,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76335,0.801
1024,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76423,1.513
1025,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18204,0.883
1026,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76427,1.24
1027,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5462719,0.792
1028,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18214,0.895
1029,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76483,0.933
1030,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92189,1.089
1031,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18310,1.397
1032,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71119,1.034
1033,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18370,1.392
1034,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18453,2.174
1035,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18465,1.603
1036,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18502,1.05
1037,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5463863,1.27
1038,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18508,0.812
1039,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18555,1.533
1040,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18597,0.974
1041,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID238498,1.001
1042,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18617,2.434
1043,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3032440,1.32
1044,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76777,1.13
1045,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3505109,1.58
