,cid,y
698,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID88916,1.772
699,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30709,4.336
700,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30858,1.82
701,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284462,2.882
702,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31099,4.044
703,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89714,3.794
704,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31185,3.171
705,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31501,2.618
706,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4189,2.879
707,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31573,1.93
708,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31957,3.377
709,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5374527,1.819
710,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3360,2.881
711,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32207,1.898
712,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32597,1.161
713,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10346039,2.44
714,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID159975,2.109
715,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24667,1.955
716,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71704,1.764
717,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32872,4.214
718,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32876,2.491
719,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1549040,2.995
720,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33154,0.905
721,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3463,2.248
722,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33540,2.65
723,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33565,1.86
724,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3763,1.426
725,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33670,2.171
726,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33675,3.679
727,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33733,1.318
728,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33746,1.868
729,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34081,1.807
730,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034465,1.961
731,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34281,3.527
732,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID100508,2.74
733,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34445,2.315
734,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34488,3.678
735,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91594,2.958
736,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID656516,3.053
737,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121752,2.073
738,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24752,2.109
739,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5597,2.147
740,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3718,3.525
741,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4177,1.907
742,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93159,3.39
743,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36274,2.94
744,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36354,2.733
745,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36679,2.053
746,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID120108,3.832
747,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36733,2.357
748,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37175,3.117
749,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37182,2.151
750,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71482,2.44
751,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37462,2.284
752,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID161911,2.856
753,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37523,1.446
754,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6419536,2.588
755,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65801,3.074
756,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37995,2.211
757,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3221,2.1
758,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38235,4.41
759,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4507,1.37
760,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3033964,2.006
761,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID114717,2.946
762,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62913,1.576
763,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38854,2.145
764,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38884,1.898
765,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39042,2.524
766,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID64929,2.409
767,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39147,1.766
768,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443955,2.843
769,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39562,2.276
770,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68678,2.556
771,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39676,1.457
772,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93253,2.121
773,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4169,2.111
774,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39966,2.064
775,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40399,2.291
776,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4888,3.632
777,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40821,2.928
778,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2581,3.568
779,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91655,5.225
780,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354,2.288
781,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5479529,1.628
782,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41448,3.273
783,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41531,3.387
784,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41632,1.43
785,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41648,2.525
786,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51348,1.586
787,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68755,2.335
788,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54676884,5.815
789,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54680676,6.515
790,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41946,2.198
791,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5205,2.674
792,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68776,2.147
793,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42574,3.403
794,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42586,2.693
795,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42850,2.035
796,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4192,3.18
797,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62155,3.73
798,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4006,2.145
799,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43365,3.104
800,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2378,2.327
801,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5665,1.634
802,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42510,2.403
803,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91677,1.932
804,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43774,2.121
805,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41701,3.066
806,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5361323,2.394
807,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93341,1.328
808,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62210,2.134
809,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6436171,1.511
810,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92365,1.91
811,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4493,3.211
812,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4499,2.49
813,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID44788,1.71
814,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID45190,0.975
815,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91687,2.892
816,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6021887,1.644
817,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10342051,3.111
818,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID636374,2.161
819,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68869,2.738
820,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID128754,2.366
821,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281873,3.495
822,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68876,2.501
823,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3033450,2.371
824,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91699,2.684
825,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3052566,2.339
826,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID112230,2.606
827,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50465,2.025
828,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50896,2.98
829,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51047,2.325
830,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51369,1.889
831,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5288818,2.481
832,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3333,2.563
833,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5353,2.96
834,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID52919,2.49
835,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71137,2.372
836,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53149,2.987
837,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53271,2.273
838,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53469,2.282
839,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91727,2.422
840,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6086269,2.838
841,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71157,2.319
842,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53672,2.481
843,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92396,3.021
844,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6440579,2.353
845,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71224,2.031
846,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4197,3.366
847,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62277,2.029
848,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID53077,2.445
849,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71244,1.578
850,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72006,2.497
851,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54778,2.243
852,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1549120,4.78
853,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54886,3.592
854,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID157882,1.96
855,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID158398,1.988
856,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73675,2.67
857,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282183,2.525
858,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135209,2.98
859,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3365,2.382
860,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65655,2.462
861,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID55790,2.238
862,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID56160,2.005
863,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91754,2.806
864,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3948,1.966
865,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121232594,5.063
866,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65875,3.383
867,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5311217,2.714
868,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6436126,2.814
869,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16213016,1.948
870,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2449,1.976
871,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3444,3.014
872,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65931,2.211
873,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60511,2.436
874,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID115237,3.817
875,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3074013,3.939
