,cid,y
693,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5273569,231.0
694,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11336,208.0
695,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92812,105.0
696,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11350,164.0
697,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11362,195.0
698,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11372,59.0
699,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11379,131.5
700,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11380,27.0
701,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11381,78.0
702,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11386,105.0
703,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93552,220.0
704,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11397,193.0
705,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11443,20.5
706,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID157355,146.0
707,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11460,95.5
708,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11477,17.5
709,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68523,4.0
710,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11505,61.5
711,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11519,-100.0
712,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11526,-16.0
713,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11550,25.0
714,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68535,78.0
715,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11582,-118.2
716,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11594,-108.9
717,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11598,-140.7
718,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11635,28.2
719,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11641,-137.8
720,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11647,87.5
721,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94744,316.5
722,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11696,57.5
723,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11723,-140.0
724,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11725,-161.5
725,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20055008,234.0
726,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11746,66.5
727,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11756,114.0
728,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33603,189.0
729,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11801,70.0
730,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69068,59.5
731,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11812,244.5
732,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69070,141.5
733,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11817,69.0
734,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11818,148.0
735,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11820,74.0
736,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11824,243.0
737,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11831,157.0
738,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11863,-114.9
739,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69110,-4.0
740,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11878,104.0
741,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11889,2.2
742,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11907,98.0
743,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11917,122.0
744,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69150,210.0
745,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11918,-17.9
746,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11927,39.0
747,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69165,124.8
748,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11937,238.8
749,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69182,95.5
750,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11953,32.5
751,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11955,115.0
752,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11966,8.0
753,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2787703,162.0
754,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11972,208.0
755,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69220,-110.8
756,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12025,23.0
757,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID424,275.0
758,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12056,-24.0
759,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12067,93.0
760,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12083,95.0
761,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69274,162.0
762,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65052,161.5
763,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12108,44.5
764,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69301,54.5
765,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61163,-1.6
766,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12163,95.0
767,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12171,100.0
768,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638132,-42.0
769,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638144,1.5
770,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12207,36.5
771,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271565,-19.0
772,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12230,-105.9
773,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12232,-85.0
774,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12244,-101.0
775,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12245,-80.0
776,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12251,7.7
777,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12265,7.7
778,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12286,-27.3
779,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95516,79.0
780,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69387,-8.5
781,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12310,-109.3
782,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12314,-20.0
783,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79085,-12.5
784,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12329,10.3
785,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12337,5.8
786,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12342,156.0
787,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69411,18.0
788,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12353,-72.8
789,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40818,-22.3
790,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12366,24.0
791,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12388,-5.3
792,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69421,107.0
793,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12403,40.5
794,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12407,56.4
795,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12409,63.7
796,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12411,72.0
797,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12418,-70.2
798,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12424,282.0
799,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101810,294.0
800,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12433,49.0
801,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5283658,131.0
802,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12439,116.0
803,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69437,225.0
804,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69442,184.0
805,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12468,54.5
806,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12477,103.0
807,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69460,20.0
808,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12479,64.5
809,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12486,182.0
810,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69470,38.0
811,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12514,-62.6
812,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69484,-8.0
813,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12529,-73.5
814,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5311066,274.0
815,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92825,275.0
816,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69506,247.0
817,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12569,134.5
818,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12570,7.0
819,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12581,-1.0
820,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1317,62.5
821,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441350,312.5
822,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12695,-125.0
823,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID57517061,-94.2
824,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364452,-48.3
825,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12743,-69.0
826,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12754,-12.3
827,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12766,25.1
828,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12769,93.5
829,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3712,97.5
830,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12788,53.0
831,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12814,40.0
832,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3306,147.5
833,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69733,101.0
834,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12867,66.0
835,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5329,167.0
836,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12896,215.0
837,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12898,96.0
838,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12902,131.0
839,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5578,201.0
840,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5584,45.0
841,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2904,238.0
842,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12983,-50.0
843,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12986,-135.7
844,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13010,96.0
845,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13033,-70.0
846,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2130,180.0
847,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13040,35.5
848,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13046,56.0
849,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13050,35.0
850,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13076,183.0
851,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69971,16.0
852,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID252359,-117.6
853,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13210,53.7
854,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69988,90.0
855,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13254,84.0
856,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3958,167.0
857,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13356,171.5
858,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13405,-3.0
859,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70133,128.0
860,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70150,82.4
861,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID64153,148.5
862,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13432,81.5
863,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2797,118.5
864,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13439,115.0
865,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13450,104.0
866,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13512,-78.2
867,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13566,-63.6
868,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13586,-135.0
869,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70258,37.0
870,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13602,49.0
871,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638079,-12.0
872,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13612,73.0
873,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3282,133.0
874,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13650,154.0
875,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13677,90.0
876,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13695,138.3
877,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5337997,298.0
878,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70413,115.0
879,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9949848,144.0
880,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13795,107.0
881,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70434,-156.5
882,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13818,108.5
883,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70483,-3.0
884,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13872,57.0
885,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66093,-9.4
886,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13904,85.0
887,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14020,-33.1
888,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1015,242.0
889,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14069,-102.9
890,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14079,90.0
891,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5367363,-53.0
892,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14085,15.9
893,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14095,-63.6
894,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54682930,213.5
895,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14126,-24.0
896,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14130,160.0
897,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2997,216.5
898,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10095005,233.0
899,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65550,106.5
900,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14222,-21.8
901,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14228,-30.6
902,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14260,-12.0
903,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14284,112.0
904,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14307,43.5
905,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14310,-14.4
906,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2966,279.0
907,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70815,302.5
908,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14362,131.5
909,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70835,108.0
910,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14369,138.0
911,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID70918,-44.0
912,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14505,33.0
913,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14511,-21.0
914,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3031,144.5
915,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62385,-20.0
916,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14525,5.0
917,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14547,90.5
918,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71028,150.5
919,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14624,102.0
920,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14708,152.5
921,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443881,123.5
922,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68545,152.0
923,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5440,63.0
924,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80281,63.3
925,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15076,53.8
926,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65080,177.0
927,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15120,36.0
928,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73864,162.0
929,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15142,89.34
930,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15148,177.0
931,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4636,182.0
932,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15209,251.0
933,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15295,164.5
934,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4201081,132.0
935,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15313,-43.5
936,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15331,154.5
937,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4928,91.5
938,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15376,231.5
939,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15443,74.0
940,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15452,-26.3
941,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71806,113.5
942,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15480,-84.1
943,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15513,222.0
944,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15553,151.0
945,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15567,194.0
946,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15595,77.5
947,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15604,85.0
948,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15629,81.5
949,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15654,-15.0
950,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15684,59.5
951,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74524,224.0
952,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15711,-100.7
953,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15719,72.0
954,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74537,91.5
955,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15738,-126.2
956,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71105,97.0
957,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15875,219.0
958,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80293,94.0
959,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15965,218.5
960,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1488,119.0
961,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16021,34.5
962,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443613,164.5
963,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16115,151.0
964,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16124,199.5
965,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16132,187.0
966,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3000706,190.0
967,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16183,197.5
968,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4496,157.0
969,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16217,83.1
970,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8916,17.0
971,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74847,22.0
972,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2794,211.0
973,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16248,120.0
974,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16305,60.5
975,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16318,305.8
976,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID74918,-41.0
977,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16324,-80.0
978,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72871,118.0
979,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16362,216.0
980,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16421,36.0
981,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724563,172.0
982,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16473,267.0
983,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16476,22.0
984,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16496,90.5
985,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4487,253.0
986,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75101,15.6
987,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75103,-91.0
988,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62433,-78.8
989,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16630,136.5
990,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16637,64.0
991,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16666,43.0
992,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16692,197.5
993,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16693,33.5
994,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID102231,44.0
995,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75260,31.5
996,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5437,128.0
997,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16805,113.0
998,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16822,65.0
999,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61294,-18.1
1000,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16826,85.0
1001,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16842,26.0
1002,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61303,39.5
1003,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16865,192.5
1004,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16908,-134.0
1005,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16910,-48.0
1006,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16928,41.0
1007,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61306,28.0
1008,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281381,221.0
1009,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17004,51.5
1010,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17026,138.0
1011,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17040,79.5
1012,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17045,16.0
1013,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72135,91.0
1014,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17092,4.0
1015,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17107,103.0
1016,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17126,30.0
1017,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17150,210.5
1018,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17169,152.0
1019,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17190,285.0
1020,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17259,-45.0
1021,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17321,58.0
1022,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID98310,4.0
1023,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17531,53.0
1024,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17534,210.5
1025,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17593,63.5
1026,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID75933,55.5
1027,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17725,79.3
1028,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID102335,-130.0
1029,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17777,172.95
1030,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17869,-30.0
1031,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76157,10.0
1032,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17927,98.5
1033,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17946,21.0
1034,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4890,145.5
1035,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76419,14.0
1036,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12292,101.0
1037,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18392,-44.6
1038,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18407,13.5
