,cid,y
698,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5362722,122.9
699,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638228,123.3
700,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26975,250.5
701,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85803,194.5
702,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID586279,236.5
703,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85925,163.7
704,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID139988,158.5
705,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85151,157.5
706,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27519,119.3
707,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284364,37.4
708,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28026,133.8
709,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28029,147.9
710,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519303,159.3
711,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33105,190.5
712,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID140213,163.8
713,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID517037,166.3
714,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID87601,183.5
715,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29740,146.5
716,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519755,161.1
717,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89304,162.5
718,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30111,250.0
719,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30616,118.0
720,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89516,239.0
721,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89119,96.9
722,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32777,118.5
723,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32898,221.0
724,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3763,48.5
725,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65367,140.0
726,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5206,58.5
727,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24216,312.0
728,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91595,144.0
729,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92270,144.0
730,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521280,206.0
731,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521347,153.8
732,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521414,165.0
733,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521424,157.0
734,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521425,148.4
735,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521426,164.6
736,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42113,23.5
737,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50006,187.0
738,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID55790,212.1
739,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86222,352.5
